Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102895.41,5.77326,0.50238,0.001809185,281.516,256.207,273.516,5.918,0.12669,1.56348,0.535,0.91216,0.77674,4.13497,0.40903,0.097,4/10/2025,730,4/10/2025 7:30,1.001346045,67.22027045,7.9558062,0.0,0.0,21.53449249,74,29.79108821,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102887.36,5.33812,0.16293,0.001391176,282.933,256.455,274.933,5.67,0.10522,1.80299,0.45314,0.6246,0.63121,3.444,0.06647,0.081,4/10/2025,1030,4/10/2025 10:30,1.001346045,46.58283298,6.75901005,0.0,0.0,21.46933365,74,23.63183444,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102804.56,5.3554,0.2744,0.001755684,283.741,256.527,275.741,5.88,0.10462,1.81569,0.42696,0.51587,0.6515,2.85411,0.03373,0.074,4/10/2025,1330,4/10/2025 13:30,1.001346045,49.40227915,6.1407042,0.0,0.0,19.43414116,70,22.58218266,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102678.83,5.45321,0.49282,0.002954763,283.549,256.493,275.549,4.321,0.12987,1.86104,0.47642,0.51514,0.86627,2.24163,0.10935,0.084,4/10/2025,1630,4/10/2025 16:30,1.001346045,72.57060382,6.04114275,0.0,0.0,21.05527496,73,29.81917811,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102673.47,5.83271,0.5,0.002531129,281.48,256.567,273.48,5.109,0.19905,1.84525,0.68933,0.60986,1.70321,1.80258,0.85344,0.109,4/10/2025,1930,4/10/2025 19:30,1.001346045,99.31072637,7.97906135,0.0,0.0,25.61691284,82,32.80038259,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102593.0,5.57996,0.5434,0.001896056,279.862,256.052,271.862,4.886,0.2487,2.06064,0.87402,1.11892,2.73364,1.43338,0.78819,0.137,4/10/2025,2230,4/10/2025 22:30,1.001346045,117.4314671,9.3922601,0.0,0.0,25.83905602,82,30.36301576,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102418.195,5.75283,0.54739,0.002101886,280.052,255.792,272.052,5.082,0.51523,2.09811,1.10912,3.75851,2.24452,1.16724,0.76173,0.141,4/11/2025,130,4/11/2025 1:30,1.001632515,114.9979588,8.9585467,0.0,0.0,20.51217651,72,36.84274731,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102330.41,6.17997,0.50752,0.002080027,280.283,255.424,272.283,4.999,0.63242,1.7369,1.18537,4.08513,2.24904,1.44175,0.83247,0.172,4/11/2025,430,4/11/2025 4:30,1.001632515,93.98630341,9.1627563,0.0,0.0,18.64390755,69,36.92110698,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102299.42,6.29538,0.30302,0.00211635,281.013,255.304,273.013,4.468,0.59285,1.61526,1.04473,3.88062,2.15069,1.36109,1.22091,0.171,4/11/2025,730,4/11/2025 7:30,1.001632515,66.88519858,9.14610265,0.0,0.0,20.27490616,72,40.27401563,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102214.734,7.11012,0.3306,0.001191977,285.537,255.148,277.537,3.68,0.57278,3.00214,1.39708,6.42016,2.59064,0.93603,1.29225,0.136,4/11/2025,1030,4/11/2025 10:30,1.001632515,46.2111567,11.1371625,0.0,0.0,19.48675156,70,34.26589305,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102169.0,6.89405,0.43603,0.001454096,287.903,256.305,279.903,3.495,0.4228,4.08446,1.20884,3.5872,1.80608,0.44783,0.20528,0.132,4/11/2025,1330,4/11/2025 13:30,1.001632515,49.08511406,8.9121012,0.0,0.0,17.52466393,67,31.99454582,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102070.22,6.86571,0.41136,0.001632021,287.214,256.875,279.214,3.013,0.49007,3.96826,1.27629,4.94351,2.05788,0.47016,0.39311,0.146,4/11/2025,1630,4/11/2025 16:30,1.001632515,72.32028727,9.5414769,0.0,0.0,18.90076828,69,26.20287764,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102046.984,6.51407,0.33509,0.003332335,283.743,257.023,275.743,2.915,0.7164,3.26196,1.74345,7.66158,2.38917,0.49263,1.95236,0.182,4/11/2025,1930,4/11/2025 19:30,1.001632515,99.04050732,12.01809315,0.0,0.0,23.37641144,78,35.30361322,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,101973.914,6.12585,0.26697,0.002734854,281.897,257.169,273.897,1.742,0.84616,2.71423,2.07118,6.48195,2.33409,0.43067,2.09664,0.16,4/11/2025,2230,4/11/2025 22:30,1.001632515,117.0870793,11.97627935,0.0,0.0,23.14923096,77,37.06055661,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,101810.36,6.24992,0.26495,0.001008987,282.14,256.809,274.14,1.618,0.91423,2.6109,2.12209,4.05753,1.97582,0.39802,2.91794,0.133,4/12/2025,130,4/12/2025 1:30,1.001918502,114.6298044,12.5261351,0.0,0.0,16.95485306,66,36.84965982,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,101695.766,6.38869,0.26554,0.000964491,281.575,256.464,273.575,4.061,1.21471,2.53867,2.43486,3.02796,1.63837,0.48377,3.14056,0.143,4/12/2025,430,4/12/2025 4:30,1.001918502,93.65145793,12.97609115,0.0,0.0,15.81125546,64,32.90929521,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,101620.17,6.19474,0.22477,0.000990569,283.309,256.172,275.309,3.275,1.03621,2.37497,2.11391,5.27824,1.53027,0.3451,2.37868,0.141,4/12/2025,730,4/12/2025 7:30,1.001918502,66.55298074,11.04280845,0.0,0.0,17.61115837,67,37.9016789,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,101399.445,7.18656,0.19274,0.001365532,288.259,255.978,280.259,3.679,0.73661,4.64875,1.5593,13.10659,2.67868,0.26816,1.93262,0.133,4/12/2025,1030,4/12/2025 10:30,1.001918502,45.84211783,13.3890848,0.0,0.0,17.56212044,67,32.23376261,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,101078.1,7.02944,0.19229,0.003641042,290.145,256.241,282.145,4.824,0.48717,6.79987,1.27426,7.57839,2.09695,0.25868,0.14516,0.111,4/12/2025,1330,4/12/2025 13:30,1.001918502,48.77023089,11.89054265,0.0,0.0,15.81097126,64,27.26272558,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,100803.98,7.56594,0.1382,0.004222783,290.346,256.349,282.346,4.922,0.45102,9.95321,1.33618,4.74836,1.72557,0.37589,0.06045,0.12,4/12/2025,1630,4/12/2025 16:30,1.001918502,72.07142816,14.56693925,0.0,0.0,16.57390594,65,28.29990114,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,100597.55,7.42975,0.21179,0.005110054,287.996,255.773,279.996,5.783,0.54685,5.36924,1.6247,5.95032,1.41657,0.28848,0.18112,0.142,4/12/2025,1930,4/12/2025 19:30,1.001918502,98.77135801,10.01069855,0.0,0.0,19.47859573,70,30.83544461,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,100415.53,7.68524,1.08693,0.006204735,286.669,254.858,278.669,6.303,0.8267,5.58325,2.0619,6.85772,1.36556,0.26148,0.7708,0.19,4/12/2025,2230,4/12/2025 22:30,1.001918502,116.7445807,11.605307,0.0,0.0,19.77108002,71,30.01278578,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88191.17,2.57712,0.12551,0.002403133,271.112,245.789,263.112,2.724,0.17224,2.96146,0.61162,0.72029,2.36228,0.03873,0.23736,0.185,4/10/2025,130,4/10/2025 1:30,1.001346045,110.2476997,7.3383794,0.0,0.0,16.64852524,65,67.46323233,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88242.26,2.34563,0.08003,0.002159595,270.899,244.064,262.899,2.334,0.17406,3.01329,0.62924,0.88835,4.02211,0.04094,0.05299,0.152,4/10/2025,430,4/10/2025 4:30,1.001346045,77.10270998,9.45628835,0.0,0.0,16.93319702,66,62.31137714,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88245.89,1.95006,0.20757,0.00168747,274.776,244.547,266.776,0.604,0.12064,2.07858,0.46971,0.72057,1.959,0.02999,0.08807,0.084,4/10/2025,730,4/10/2025 7:30,1.001346045,44.55134855,5.5061553,0.0,0.0,16.5578289,65,84.82676089,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88076.04,1.90337,0.14227,0.001611063,279.115,245.939,271.115,3.977,0.09401,2.16468,0.41116,0.38326,0.98822,0.02621,0.21508,0.084,4/10/2025,1030,4/10/2025 10:30,1.001346045,33.04813596,4.3323157,0.0,0.0,15.40045834,63,47.9653075,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87949.63,2.13794,0.20597,0.001932303,279.611,246.646,271.611,5.314,0.10994,2.19639,0.44024,1.32297,1.32721,0.02198,0.34289,0.124,4/10/2025,1330,4/10/2025 13:30,1.001346045,58.250999,5.03579185,0.0,0.0,15.16211987,62,55.47708357,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87975.17,2.99636,0.15342,0.002544319,276.688,246.763,268.688,2.252,0.12989,1.79586,0.51411,1.41988,1.27943,0.0244,0.35062,0.13,4/10/2025,1630,4/10/2025 16:30,1.001346045,92.35500956,4.67577605,0.0,0.0,15.48309708,63,77.90682715,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87951.66,2.53846,0.45301,0.002267892,275.155,246.09,267.155,1.745,0.18949,1.97844,0.75279,3.2367,1.06403,0.03239,0.4152,0.117,4/10/2025,1930,4/10/2025 19:30,1.001346045,122.0083117,4.95175925,0.0,0.0,15.65573883,63,89.47863101,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87771.484,2.78959,0.575,0.002234822,273.377,245.166,265.377,2.375,1.01309,1.94989,2.49862,64.4212,4.61308,0.03191,0.65612,0.18,4/10/2025,2230,4/10/2025 22:30,1.001346045,130.8670236,12.6828898,0.0,0.0,17.02042961,66,93.00564262,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87571.34,3.36659,0.44381,0.003379422,272.381,243.73,264.381,4.756,0.63579,1.49681,1.65686,36.06323,5.15057,0.12317,0.51144,0.152,4/11/2025,130,4/11/2025 1:30,1.001632515,109.9298774,11.65442135,0.0,0.0,19.05110741,70,68.07061137,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87511.22,3.55669,0.47791,0.003498006,272.201,243.343,264.201,4.007,0.5877,1.85933,1.85305,21.09745,9.91453,0.33794,1.22035,0.451,4/11/2025,430,4/11/2025 4:30,1.001632515,76.82044694,19.84475025,0.0,0.0,19.50733948,70,49.22870958,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87629.61,2.52941,0.46314,0.002322621,271.72,242.98,263.72,3.97,0.1096,0.65133,0.35453,0.30122,1.07315,0.17615,0.56014,0.196,4/11/2025,730,4/11/2025 7:30,1.001632515,44.22391831,3.48977185,0.0,0.0,19.18094444,70,45.72941622,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87704.625,2.02319,0.05105,0.001766595,271.441,240.249,263.441,6.233,0.08135,0.13617,0.24701,0.1851,0.62462,0.47817,0.41657,0.094,4/11/2025,1030,4/11/2025 10:30,1.001632515,32.70848889,2.3389278,0.0,0.0,18.16564369,68,45.65361477,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87801.45,1.51971,0.02804,0.001196503,271.815,240.066,263.815,4.734,0.06067,0.09077,0.20464,0.19768,0.2834,0.23984,0.29935,0.053,4/11/2025,1330,4/11/2025 13:30,1.001632515,58.0527431,1.3717565,0.0,0.0,17.64432526,67,57.45619585,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87975.03,1.56402,0.06004,0.00144512,270.075,242.051,262.075,3.87,0.08393,0.07837,0.29011,0.4155,0.30941,0.13628,0.53347,0.065,4/11/2025,1630,4/11/2025 16:30,1.001632515,92.16397432,1.70230505,0.0,0.0,17.67287636,67,55.57508698,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88012.92,1.71066,0.29726,0.001474522,267.942,243.961,259.942,2.459,0.14051,0.31903,0.52297,1.22259,0.82423,0.17869,0.63715,0.066,4/11/2025,1930,4/11/2025 19:30,1.001632515,121.7280404,3.11643975,0.0,0.0,18.42131424,68,58.9210879,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87916.266,1.63282,0.4827,0.001208204,266.526,244.425,258.526,2.574,0.27608,0.51083,0.94974,7.96448,1.40908,0.2224,0.96957,0.078,4/11/2025,2230,4/11/2025 22:30,1.001632515,130.4950655,5.1472803,0.0,0.0,19.00189781,69,63.2254502,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87821.484,1.70695,0.43791,0.001637269,266.483,245.715,258.483,3.773,0.71791,0.52245,1.88591,41.10157,3.3016,0.28291,1.19867,0.186,4/12/2025,130,4/12/2025 1:30,1.001918502,109.6144083,9.4951643,0.0,0.0,20.06150818,71,83.60120635,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87796.82,2.17796,0.46233,0.001977315,268.891,245.064,260.891,4.274,0.43296,0.36084,1.18851,18.50173,2.90151,0.21902,0.9014,0.245,4/12/2025,430,4/12/2025 4:30,1.001918502,76.54084757,7.35371225,0.0,0.0,20.85354805,73,50.52093015,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87871.59,2.55635,0.47071,0.002408487,271.766,244.429,263.766,6.161,0.23839,0.85938,0.76732,9.3548,3.80533,0.21407,0.50015,0.326,4/12/2025,730,4/12/2025 7:30,1.001918502,43.8997204,7.95668225,0.0,0.0,20.54324722,72,42.53129837,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87903.78,3.05159,0.55536,0.002897037,272.432,244.958,264.432,6.1,0.259,1.36479,0.91211,6.8238,6.0926,0.21985,0.83311,0.255,4/12/2025,1030,4/12/2025 10:30,1.001918502,32.3714408,12.2077869,0.0,0.0,19.26116562,70,36.46351096,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87915.26,3.4713,0.46162,0.003249293,274.468,245.222,266.468,6.049,0.26276,1.27162,0.86928,7.08748,6.24012,0.12074,0.38836,0.225,4/12/2025,1330,4/12/2025 13:30,1.001918502,57.85615901,11.6055494,0.0,0.0,18.71404648,69,37.13503493,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88059.31,2.9526,0.20365,0.002604297,272.677,244.039,264.677,2.918,0.23157,1.10241,0.67637,4.17325,3.71909,0.10037,0.40966,0.096,4/12/2025,1630,4/12/2025 16:30,1.001918502,91.97341307,7.75293015,0.0,0.0,18.69688988,69,56.42369825,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88172.3,2.5754,0.0992,0.002506295,269.532,240.047,261.532,2.539,0.20877,0.76573,0.6875,1.60303,1.87125,0.16664,0.73134,0.075,4/12/2025,1930,4/12/2025 19:30,1.001918502,121.448479,5.34503735,0.0,0.0,19.34431839,70,66.14792352,,
6,Ankara,0,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88228.97,2.44143,0.31084,0.002403153,268.476,240.042,260.476,2.305,0.22018,0.56962,0.76344,1.68435,1.70735,0.29147,0.57273,0.073,4/12/2025,2230,4/12/2025 22:30,1.001918502,130.1257166,4.93113795,0.0,0.0,20.42802429,72,65.61308077,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102786.516,4.94875,0.93679,0.002210953,279.17,254.764,271.17,2.389,0.54021,3.33438,1.19118,2.00592,3.27248,2.68895,0.71555,0.21,4/10/2025,130,4/10/2025 1:30,1.001346045,116.516696,13.1774395,0.0,0.0,29.64973068,89,36.50863412,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102754.22,5.31679,0.15614,0.002891335,279.94,256.129,271.94,2.609,0.62312,2.7128,1.35123,2.58715,3.2337,2.87365,0.79096,0.177,4/10/2025,430,4/10/2025 4:30,1.001346045,94.99338992,13.0274759,0.0,0.0,25.66977119,82,35.90774413,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102843.41,5.19403,0.38603,0.002688473,280.533,256.317,272.533,3.809,0.31825,1.65056,0.75738,1.98718,2.02639,2.22503,0.82012,0.138,4/10/2025,730,4/10/2025 7:30,1.001346045,67.18728266,8.79546105,0.0,0.0,27.35546494,85,36.55473819,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102817.36,5.19495,0.29036,0.001897577,284.114,256.83,276.114,2.61,0.2297,1.62708,0.55819,1.77147,0.94226,1.60864,0.52554,0.095,4/10/2025,1030,4/10/2025 10:30,1.001346045,45.67921284,5.9971641,0.0,0.0,26.86264038,84,31.55543554,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102651.56,5.27857,0.16521,0.001946419,287.823,256.897,279.823,4.645,0.18932,1.73783,0.46106,1.63409,0.77337,1.13471,0.06079,0.082,4/10/2025,1330,4/10/2025 13:30,1.001346045,48.29747001,4.66472285,0.0,0.0,22.3658123,76,23.70351435,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102546.83,5.18761,0.31806,0.002279562,286.392,256.604,278.392,4.5,0.2107,1.78905,0.49768,1.96578,0.8499,1.1125,0.11254,0.076,4/10/2025,1630,4/10/2025 16:30,1.001346045,72.08269769,4.9237191,0.0,0.0,23.41034889,78,23.41497954,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102585.47,5.47615,0.44683,0.002914506,282.028,256.748,274.028,3.281,0.49145,1.76098,0.87168,5.63618,1.59953,1.27235,0.81797,0.091,4/10/2025,1930,4/10/2025 19:30,1.001346045,99.54630494,7.65099505,0.0,0.0,28.84088707,88,43.54844648,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102549.0,5.69392,0.44958,0.002624663,278.975,256.385,270.975,2.131,0.65843,1.60771,1.12595,8.44762,2.75183,1.397,0.99191,0.112,4/10/2025,2230,4/10/2025 22:30,1.001346045,118.3984898,9.85242015,0.0,0.0,29.82413292,90,43.19660347,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102384.195,5.3685,0.34877,0.00208472,278.437,255.938,270.437,1.663,0.61391,1.61198,1.09002,5.70847,2.66402,0.92577,1.38291,0.126,4/11/2025,130,4/11/2025 1:30,1.001632515,116.1462481,9.6886614,0.0,0.0,25.61861801,82,49.72429221,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102332.41,5.35147,0.44982,0.002015177,277.883,255.705,269.883,2.572,0.7452,1.61276,1.56826,13.37653,2.72744,0.67869,1.6119,0.139,4/11/2025,430,4/11/2025 4:30,1.001632515,94.65871957,10.434491,0.0,0.0,22.26971054,76,70.15291377,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102297.42,5.71523,0.36164,0.002131609,280.143,255.476,272.143,3.087,0.79021,1.71712,1.98697,14.87823,2.91694,0.58711,1.69385,0.158,4/11/2025,730,4/11/2025 7:30,1.001632515,66.85597206,11.277269,0.0,0.0,24.25528717,79,40.67941112,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102194.734,6.26657,0.28995,0.001623991,287.514,255.495,279.514,3.7,0.54231,2.50419,1.37071,8.82123,2.61246,0.40307,1.31044,0.144,4/11/2025,1030,4/11/2025 10:30,1.001632515,45.30818588,10.1028801,0.0,0.0,23.06302261,77,31.5588906,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102077.0,6.57219,0.23165,0.002533655,290.457,255.926,282.457,3.398,0.51147,3.09129,1.56172,7.0069,2.4973,0.3446,0.50791,0.16,4/11/2025,1330,4/11/2025 13:30,1.001632515,47.98228904,9.5980714,0.0,0.0,19.61881828,71,28.66575588,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,101958.22,6.52262,0.28858,0.00149946,289.556,256.086,281.556,2.959,0.61194,3.60628,1.42181,5.52558,2.57629,0.36511,0.63413,0.158,4/11/2025,1630,4/11/2025 16:30,1.001632515,71.83784041,10.36556645,0.0,0.0,22.23015213,75,28.49245231,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,101912.984,5.90753,0.27882,0.001204687,286.685,256.608,278.685,1.673,0.92104,3.91861,1.75983,6.2646,2.91668,0.36167,1.35756,0.148,4/11/2025,1930,4/11/2025 19:30,1.001632515,99.2814091,12.7228374,0.0,0.0,30.31815529,91,39.48031034,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,101786.61,5.94638,0.27317,0.000991538,283.701,257.07,275.701,2.148,1.62105,4.11485,2.46408,10.47645,3.10352,0.31834,2.52228,0.135,4/11/2025,2230,4/11/2025 22:30,1.001632515,118.0560374,16.0394012,0.0,0.0,30.05207634,90,42.44437787,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,101650.36,6.37342,0.2342,0.001092433,281.209,256.743,273.209,2.676,1.85283,4.2589,2.81876,10.22755,2.93079,0.27569,3.27447,0.146,4/12/2025,130,4/12/2025 1:30,1.001918502,115.7783942,17.46008255,0.0,0.0,26.55154037,84,41.82222,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,101500.766,6.30381,0.22072,0.001181452,280.801,256.36,272.801,2.822,1.79315,4.80331,3.01694,15.28795,2.78069,0.21888,3.37703,0.138,4/12/2025,430,4/12/2025 4:30,1.001918502,94.32666779,18.01209745,0.0,0.0,23.28738022,77,42.37806021,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,101386.17,6.17233,0.21524,0.000929057,283.688,256.339,275.688,3.722,1.29996,5.13619,2.40495,13.68925,2.49434,0.15888,3.45552,0.118,4/12/2025,730,4/12/2025 7:30,1.001918502,66.5275269,16.8873183,0.0,0.0,25.50474167,82,37.81221692,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,101145.445,5.95084,0.13158,0.000874867,291.06,256.382,283.06,4.304,0.45149,7.26809,1.03998,4.35361,1.63913,0.15846,0.42695,0.098,4/12/2025,1030,4/12/2025 10:30,1.001918502,44.93981781,11.72258925,0.0,0.0,24.59228706,80,36.2706011,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,100826.1,6.35352,0.15247,0.002532872,293.602,256.726,285.602,4.973,0.30311,4.94086,0.80894,2.65802,1.19473,0.12186,0.00065,0.085,4/12/2025,1330,4/12/2025 13:30,1.001918502,47.66941125,7.81836225,0.0,0.0,20.44939613,72,26.15105583,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,100534.98,7.0798,0.21191,0.003982457,293.729,256.195,285.729,4.148,0.34131,3.68861,0.93214,3.14765,1.01236,0.1027,0.00452,0.109,4/12/2025,1630,4/12/2025 16:30,1.001918502,71.59442042,6.4625858,0.0,0.0,22.22786903,75,28.43782566,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,100396.55,7.05972,1.13089,0.006059437,289.797,255.267,281.797,3.656,0.61461,3.69577,1.46432,5.52831,1.08165,0.09282,0.12462,0.185,4/12/2025,1930,4/12/2025 19:30,1.001918502,99.01751938,7.51554855,0.0,0.0,28.25403214,87,26.53930316,,
7,Antwerp,0,51.2213404,4.4051485,3.8,51.25,4.375,566,591,100321.53,8.02981,1.28434,0.005333613,287.135,254.894,279.135,3.592,1.01041,2.42367,2.33657,6.39933,1.35215,0.11153,0.64711,0.196,4/12/2025,2230,4/12/2025 22:30,1.001918502,117.7154296,8.57615815,0.0,0.0,28.57212448,87,30.8274249,,
8,Apia,0,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,100869.58,19.52834,2.61931,0.012539323,302.626,268.772,294.626,5.366,0.00477,0.06306,0.03065,0.04648,0.28488,7.81367,3e-05,0.087,4/10/2025,130,4/10/2025 1:30,1.001346045,37.24972394,8.3038987,0.0,0.0,15.83752728,64,20.33775595,,
8,Apia,0,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,100878.05,19.53184,2.59859,0.013604248,302.671,268.662,294.671,6.257,0.00565,0.08309,0.03678,0.04494,0.35245,9.31287,3e-05,0.092,4/10/2025,430,4/10/2025 4:30,1.001346045,77.8982576,9.92304745,0.0,0.0,14.25369263,61,19.62747346,,
8,Apia,0,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,101059.05,19.47754,2.6307,0.012440486,302.715,268.467,294.715,7.252,0.00622,0.07761,0.04548,0.04704,0.46765,12.89122,3e-05,0.116,4/10/2025,730,4/10/2025 7:30,1.001346045,121.3769118,13.66358745,0.0,0.0,12.73229694,58,18.86310501,,
8,Apia,0,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,101063.31,19.57538,3.22208,0.012858298,301.794,268.214,293.794,6.818,0.00671,0.0341,0.04945,0.02366,0.6478,16.06767,4e-05,0.11,4/10/2025,1030,4/10/2025 10:30,1.001346045,164.6159954,17.0487066,0.0,0.0,13.63644695,59,19.59543137,,
8,Apia,0,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,100879.53,19.23252,3.3228,0.013510715,302.39,268.256,294.39,6.507,0.00573,0.04728,0.04419,0.04423,0.51298,15.21294,8e-05,0.152,4/10/2025,1330,4/10/2025 13:30,1.001346045,149.5978617,16.0155907,0.0,0.0,16.64258957,65,20.30423726,,
8,Apia,0,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,100872.72,19.24678,2.74815,0.01331625,302.395,268.039,294.395,6.954,0.00551,0.06567,0.03962,0.04077,0.38213,11.60893,3e-05,0.14,4/10/2025,1630,4/10/2025 16:30,1.001346045,105.9883503,12.24519745,0.0,0.0,14.95945644,62,19.98932574,,
8,Apia,0,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,101047.39,19.20642,1.66368,0.013952165,302.301,268.541,294.301,7.679,0.00944,0.09569,0.05965,0.0338,0.53578,14.09098,3e-05,0.142,4/10/2025,1930,4/10/2025 19:30,1.001346045,63.04177694,14.9924962,0.0,0.0,13.49571419,59,20.08971473,,
