Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
78,Istanbul,,41.0082376,28.9783589,7.1,41.0,29.062,525,670,101094.16,3.47643,0.37405,0.0020581298,278.507,240.813,270.507,7.82,0.15861,0.37331,0.6241,0.53321,0.42682,1.95873,0.4902,0.106,20250411,0130
JK1010001,Jakarta,U.S. Department of State Indonesia - Jakarta,-6.236704,106.793244,5.6,-6.25,106.875,336,919,101023.14,17.48612,4.53487,0.013065269,301.134,268.545,293.134,1.319,4.07722,1.89348,27.66255,48.32465,13.90392,1.36667,0.5841,0.557,20250411,0130
682JDA010001,Jeddah,U.S. Department of State Saudi Arabia - Jeddah,21.543486,39.172989,13.5,21.5,39.062,447,702,99008.49,15.45685,1.24684,0.0067579444,297.088,264.188,289.088,3.019,0.25672,77.77211,1.25593,61.16751,7.93895,6.83153,0.00983,0.583,20250411,0130
80,Jerusalem,,31.768319,35.21371,9.6,31.75,35.312,488,690,99865.05,5.89921,0.53623,0.004962483,286.634,256.942,278.634,1.857,0.17031,3.75155,0.78143,18.01409,2.5858,2.2714,0.5231,0.207,20250411,0130
81,Johannesburg,,-26.2041028,28.0473051,9.3,-26.25,28.125,256,667,84571.97,6.72542,0.12608,--,285.526,265.87,277.526,2.427,1.47159,0.96736,6.78119,48.66101,6.82348,0.30014,1.43832,0.08,20250411,0130
728OD1010001,Juba,U.S. Department of State South Sudan - Juba,4.859363,31.57125,12.2,4.75,31.562,380,678,95205.0,16.04651,4.01539,0.011610132,299.006,268.096,291.006,4.297,0.54563,7.19508,4.65014,0.1692,0.9791,0.07234,0.00161,0.132,20250411,0130
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88422.05,14.1867,4.63255,0.013837263,294.209,268.514,286.209,0.788,2.58914,4.79857,10.09435,1.1848,1.50545,0.35501,0.01949,0.121,20250411,0130
82,Kaohsiung,,22.6272784,120.3014353,13.7,22.75,120.312,452,962,94007.99,12.76932,1.31122,0.011187659,296.924,265.918,288.924,1.207,1.22516,2.25168,7.31656,2.62321,4.69068,0.09018,0.1646,0.478,20250411,0130
586PK2010001,Karachi,U.S. Department of State Pakistan - Karachi,24.8415,67.0091,17.7,24.75,66.875,460,791,99347.1,17.68267,0.29232,0.004390969,297.827,261.143,289.827,4.692,0.81491,8.90882,4.62415,14.13602,4.74619,5.5052,0.10449,0.384,20250411,0130
KM1010002,Kathmandu,U.S. Department of State Nepal - Kathmandu,27.712464,85.315703,3.8,27.75,85.312,472,850,71073.45,6.94932,2.34624,--,279.86,262.947,271.86,0.19,1.62665,1.54594,12.42938,0.832,5.04813,0.04605,1.16653,0.24,20250411,0130
736SU1730002,Khartoum,U.S. Department of State Sudan - Khartoum,15.5006544,32.5598994,6.4,15.5,32.5,423,681,95776.37,4.75059,1.19988,0.0044882265,302.172,266.339,294.172,8.979,0.08875,356.22486,0.61431,0.19555,1.55208,0.23899,0.00015,1.139,20250411,0130
646KYI010001,Kigali,,-1.936231,30.077952,9.3,-2.0,30.0,353,673,84053.09,13.14608,3.26239,--,291.562,269.3,283.562,0.159,1.86559,6.26788,8.5252,0.97778,0.74996,0.11281,0.06088,0.125,20250411,0130
86,Kingston,,18.0178743,-76.8099041,7.2,18.0,-76.875,433,331,99854.234,15.78365,1.2233,0.011522596,298.307,268.049,290.307,1.816,0.21296,3.43982,2.07387,0.30288,1.58669,5.95459,0.00316,0.089,20250411,0130
87,Kinshasa,,-4.4419311,15.2662931,8.2,-4.5,15.312,343,626,95562.58,17.29441,3.54836,0.013361923,298.429,268.081,290.429,1.448,1.18593,49.7647,8.23404,1.84633,0.87976,0.44693,0.00394,0.306,20250411,0130
88,Kirkuk,,35.4666329,44.3798895,3.7,35.5,44.375,503,719,93707.914,3.46507,0.18894,0.0027714288,285.546,253.612,277.546,1.855,0.09233,54.03003,0.6876,2.39859,1.29212,0.71608,0.00065,0.253,20250411,0130
356DS1010003,Kolkata,U.S. Department of State India - Kolkata,22.56263,88.36304,11.1,22.5,88.438,451,860,100693.51,16.07024,3.0355,0.010300244,299.495,265.599,291.495,0.982,3.75976,1.19737,24.41945,2.57585,3.24216,1.54445,0.66152,0.56,20250411,0130
89,Krakow,,50.0646501,19.9449799,8.2,50.0,20.0,561,641,98353.59,4.54714,1.15129,0.0039710198,277.218,252.022,269.218,6.802,1.70583,1.65267,2.9261,23.32904,2.78074,0.39317,4.10678,0.333,20250411,0130
458MY1010001,Kuala_Lumpur,U.S. Department of State Malaysia - Kuala Lumpur,3.15675,101.72145,18.5,3.25,101.562,374,903,99375.08,18.78115,4.70165,0.012640597,297.954,267.089,289.954,0.753,0.88346,0.82384,6.92476,3.79838,4.36004,0.41538,0.49145,0.128,20250411,0130
414KC1010001,Kuwait_City,U.S. Department of State Kuwait - Kuwait City,29.292317,48.047679,19.9,29.5,48.125,478,731,100404.016,9.15859,3.02876,0.0055587525,298.162,262.059,290.162,11.215,0.68358,420.8745,5.35583,16.74549,6.79234,1.82863,0.00797,0.996,20250411,0130
90,Kyiv,,50.4501,30.5234,9.1,50.5,30.625,563,675,99588.33,2.47666,0.19834,0.0012777478,268.993,238.461,260.993,3.804,0.20736,0.04212,0.76041,1.37948,0.51211,0.4181,2.32553,0.105,20250411,0130
91,La_Paz,,-16.489689,-68.1192936,1.3,-16.5,-68.125,295,359,73583.58,12.07065,3.22857,--,285.469,268.881,277.469,0.376,0.06652,4.26595,0.91685,0.00027,0.62462,0.0558,0.01008,0.064,20250411,0130
566NI2010001,Lagos,U.S. Department of State Nigeria - Lagos,6.440483,3.406815,7.0,6.5,3.438,387,588,100429.61,19.44501,1.71567,0.011798302,298.771,268.81,290.771,0.81,3.26288,31.57189,10.9057,2.93295,0.69623,3.12338,0.02935,0.632,20250411,0130
586PK3010003,Lahore,U.S. Department of State Pakistan - Lahore,31.560078,74.33589,2.7,31.5,74.375,487,815,97668.055,11.55971,2.27409,0.006825179,298.102,260.285,290.102,3.57,5.94349,5.98581,32.11192,28.31804,12.98135,0.028,1.13323,0.736,20250411,0130
92,Leipzig,,51.3396955,12.3730747,13.3,51.25,12.5,566,617,100464.23,5.13104,0.37364,0.002567729,278.793,254.756,270.793,5.274,0.36705,1.85495,1.39994,3.86712,1.29342,0.83626,3.52552,0.148,20250411,0130
266GAB010001,Libreville,U.S. Department of State Gabon - Libreville,0.4161976,9.4672676,13.9,0.5,9.375,363,607,100377.33,18.99777,3.8746,0.014026647,298.587,268.074,290.587,0.804,0.35076,27.95298,2.99915,0.02056,0.43911,1.21792,0.00148,0.295,20250411,0130
93,Lilongwe,,-13.9626121,33.7741195,4.9,-14.0,33.75,305,685,90033.56,14.18745,0.92716,0.012787388,294.565,268.802,286.565,0.803,0.73107,0.50232,4.18925,0.40119,1.50985,1.2459,0.00845,0.062,20250411,0130
604LM1010001,Lima,U.S. Department of State Peru - Lima,-12.0463731,-77.042754,16.6,-12.0,-77.188,313,330,85282.23,11.46318,1.86337,0.011213956,291.235,269.199,283.235,0.559,0.42993,3.04492,1.09528,8.89863,3.05553,0.47055,0.0037,0.161,20250411,0130
94,Lisbon,,38.7222524,-9.1393366,7.3,38.75,-9.062,516,548,100625.34,8.67307,1.74497,0.0066592703,290.427,256.452,282.427,4.91,1.27925,17.37627,4.59171,9.34931,2.3703,0.71199,0.09694,0.356,20250411,0130
95,Ljubljana,,46.0569465,14.5057515,11.9,46.0,14.375,545,623,93943.44,4.64223,1.00979,0.0033797626,279.625,254.431,271.625,0.817,1.57751,1.30096,3.95383,4.7629,1.45818,0.25203,2.00988,0.111,20250411,0130
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100434.36,19.3456,2.00495,0.0132931685,300.275,269.271,292.275,1.993,1.01002,26.27475,4.5833,0.51072,0.46002,3.25516,0.00224,0.415,20250411,0130
97,London,,51.5072178,-0.1275862,8.9,51.5,0.0,567,577,101753.89,5.73081,0.21983,0.0020755734,281.573,256.275,273.573,2.694,3.67479,2.47177,5.49728,27.431,2.9947,1.30893,1.54306,0.124,20250411,0130
98,Luanda,,-8.8146556,13.2301756,13.6,-8.75,13.125,326,619,100429.984,17.32607,4.40072,0.014102679,297.665,268.438,289.665,2.012,0.52231,5.93857,2.65721,1.72625,0.7845,3.39991,0.00403,0.27,20250411,0130
99,Lusaka,,-15.3875259,28.3228165,17.5,-15.5,28.438,299,668,88959.266,14.08176,0.48877,0.012567608,292.887,269.648,284.887,2.279,0.21605,1.69614,2.81281,3.12746,1.19601,0.23094,0.0006,0.088,20250411,0130
100,Luxembourg_City,,49.611621,6.1319346,15.1,49.5,6.25,559,597,98607.14,4.92859,0.44629,0.0016945583,278.954,256.074,270.954,1.183,0.87049,1.72037,2.77582,3.44269,2.42244,0.99996,4.3377,0.133,20250411,0130
101,Lyon,,45.764043,4.835659,11.6,45.75,4.688,544,592,99113.91,6.37666,0.58539,0.004364501,280.77,256.287,272.77,2.571,0.83891,3.32462,2.85007,3.89455,1.59011,0.1771,1.19527,0.102,20250411,0130
102,Madrid,,40.4167754,-3.7037902,10.0,40.5,-3.75,523,565,92277.09,6.5504,1.66289,0.0041109095,284.343,255.922,276.343,1.379,0.29487,10.69863,1.02731,2.3333,1.79626,0.70816,0.23931,0.197,20250411,0130
103,Malabo,,3.7549606,8.7821344,3.6,3.75,8.75,376,605,99169.72,18.35833,4.30605,0.012543617,299.839,267.939,291.839,0.795,0.75613,40.7009,4.37755,1.83356,1.03876,1.61619,0.00087,0.373,20250411,0130
104,Managua,,12.1149926,-86.2361744,12.9,12.0,-86.25,409,301,99680.03,13.88853,1.74294,0.011213095,301.592,268.49,293.592,4.795,0.14744,0.71928,1.89179,0.55079,0.65249,0.83772,0.00022,0.055,20250411,0130
048MNA010001,Manama,U.S. Department of State Bahrain - Manama,26.204697,50.570833,4.8,26.25,50.625,466,739,100301.484,16.59746,0.89647,0.004422418,296.951,263.912,288.951,2.773,0.45971,42.29355,1.64653,6.36751,6.57707,2.20287,0.23837,0.417,20250411,0130
608PH1010001,Manila,U.S. Department of State Philippines - Manila,14.57711,120.9778,12.2,14.5,120.938,419,964,96943.04,15.87562,1.21591,0.012421404,302.19,268.626,294.19,1.598,0.7395,2.30909,7.28828,6.84643,4.32893,0.38458,0.01361,0.316,20250411,0130
508MAP010001,Maputo,U.S. Department of State Mozambique - Maputo,-25.90382,32.62835,8.1,-26.0,32.5,257,681,101642.95,14.19565,0.13986,0.010152883,297.536,266.566,289.536,7.122,0.10939,0.29228,0.65754,0.37594,0.96632,8.56152,0.00162,0.207,20250411,0130
107,Marseille,,43.296482,5.36978,6.9,43.25,5.312,534,594,97856.94,6.71039,0.45673,0.0034334194,284.421,256.15,276.421,0.699,0.96269,1.84797,3.60242,25.7414,4.76716,1.30552,0.70175,0.108,20250411,0130
108,Maseru,,-29.3150767,27.4869229,7.3,-29.25,27.5,244,665,83969.03,7.25332,0.18673,--,285.286,265.688,277.286,1.98,1.68185,0.19982,6.57558,2.66437,0.42035,0.02306,0.05213,0.034,20250411,0130
109,Matamoros,,25.8690294,-97.5027376,13.2,25.75,-97.5,464,265,101960.92,11.71615,0.25286,0.00043334087,295.107,261.656,287.107,4.083,0.10327,2.02795,0.8936,0.19243,0.98194,2.57627,0.00077,0.112,20250411,0130
110,Mbabane,,-26.3054482,31.1366715,12.9,-26.25,31.25,256,677,96840.375,11.63726,0.05707,0.00929933,292.528,266.448,284.528,2.793,0.21522,0.29047,1.01137,0.28509,1.9231,5.56876,0.01501,0.234,20250411,0130
111,Medan,,3.5951956,98.6722227,13.7,3.5,98.75,375,893,101079.33,18.19286,4.78877,0.012245611,301.446,268.152,293.446,4.995,0.84969,0.95811,8.61476,1.94938,2.48991,1.86688,0.00945,0.156,20250411,0130
112,Melbourne,,-37.8136276,144.9630576,7.8,-37.75,145.0,210,1041,98168.984,7.53765,0.21023,0.005199602,294.179,258.374,286.179,1.117,0.29223,0.98224,2.86602,5.3481,2.05222,0.67785,0.01229,0.078,20250411,0130
113,Merida,,20.9673702,-89.5925857,10.5,21.0,-89.688,445,290,101861.695,10.57643,0.08621,0.0013013424,296.522,263.555,288.522,5.032,0.25696,2.7975,2.47121,0.27643,1.78193,3.08259,0.00137,0.125,20250411,0130
800090154,Mexico_City,,19.4116,-99.1522,10.5,19.5,-99.062,439,260,75904.664,3.25594,0.16177,--,287.437,264.469,279.437,5.148,0.11977,3.91752,0.92956,0.61325,0.16603,0.0,0.0,0.05,20250411,0130
115,Milan,,45.4642035,9.189982,10.7,45.5,9.062,543,606,96516.56,5.74641,0.20942,0.004948861,285.766,255.242,277.766,0.934,3.38179,2.08204,9.86835,6.05615,4.21754,0.00019,3.21716,0.174,20250411,0130
116,Minsk,,53.9006011,27.558972,11.7,54.0,27.5,577,665,98044.84,2.51372,0.69234,0.0013893171,270.273,246.859,262.273,2.485,1.02696,0.41314,4.01109,6.67102,0.53001,0.32602,1.42782,0.089,20250411,0130
117,Mogadishu,,2.0469343,45.3181623,5.3,2.0,45.312,369,722,100081.016,17.85661,2.92668,0.010405462,299.701,268.02,291.701,2.474,0.34253,2.58817,2.17204,0.03744,2.03856,1.68601,0.00013,0.108,20250411,0130
118,Monrovia,,6.3156068,-10.8073698,16.1,6.25,-10.938,386,542,100532.516,18.56656,3.65208,0.013894357,298.951,269.311,290.951,0.763,1.1512,17.45894,5.0335,1.04789,0.6877,3.27735,0.00295,0.315,20250411,0130
119,Monterrey,,25.6866142,-100.3161126,7.1,25.75,-100.312,464,256,95439.57,6.2507,0.17405,0.0052605774,300.294,262.102,292.294,2.035,0.30163,2.5031,3.90059,0.72741,1.46437,0.58931,0.00027,0.119,20250411,0130
120,Montevideo,,-34.9011127,-56.1645314,13.5,-35.0,-56.25,221,397,101491.04,11.23742,0.17047,0.0077723255,292.767,262.028,284.767,5.543,0.108,0.30063,0.99881,1.45163,0.39617,9.4798,0.002,0.129,20250411,0130
CC0050109,Montreal,,45.502648,-73.663913,10.1,45.5,-73.438,543,341,102159.46,2.73902,0.89875,0.0025259051,276.871,249.445,268.871,2.03,0.98339,0.83115,4.00517,28.97528,1.82694,1.00546,0.53763,0.279,20250411,0130
122,Moscow,,55.755826,37.6172999,7.4,55.75,37.5,584,697,98402.484,3.1003,0.13836,0.0022154588,270.668,238.612,262.668,1.409,0.79796,1.59621,3.23708,39.23201,7.58517,0.14475,8.06603,0.341,20250411,0130
123,Mostar,,43.3437748,17.8077578,10.4,43.25,17.812,534,634,89381.234,3.68236,0.44116,0.0031107317,274.913,255.08,266.913,1.513,0.38713,1.65738,1.2979,10.02084,3.08529,0.38768,2.50886,0.151,20250411,0130
356DS1010004,Mumbai,U.S. Department of State India - Mumbai,19.07283,72.88261,10.9,19.0,72.812,437,810,100291.234,18.6669,0.04764,0.003600393,298.511,264.819,290.511,2.022,9.61666,3.69171,21.72964,74.71046,12.0215,2.95665,0.85477,0.722,20250411,0130
124,Munchen,,48.1351253,11.5819805,12.9,48.25,11.562,554,614,96702.75,4.78684,0.20514,0.0026558258,277.94,255.724,269.94,2.8,0.62397,2.29966,2.75083,2.38334,1.84162,0.46116,3.36663,0.114,20250411,0130
125,Muscat,,23.5880307,58.3828717,11.3,23.5,58.438,455,764,100365.97,18.28825,0.28299,0.0027765702,300.225,265.91,292.225,3.202,0.42691,9.78817,1.48594,71.05006,7.00076,3.13636,0.02601,0.198,20250411,0130
126,Nagoya,,35.1814506,136.9065571,8.1,35.25,136.875,502,1015,96298.77,7.43178,0.19636,0.006312969,290.565,252.992,282.565,1.533,1.04125,11.59044,4.49531,2.0787,7.50273,0.33271,0.01779,0.523,20250411,0130
127,Naha,,26.2125758,127.6790208,13.9,26.25,127.812,466,986,101175.84,11.02674,0.50386,0.001656411,294.699,263.096,286.699,1.11,0.91204,4.65459,8.51648,0.58014,6.34075,1.08171,0.00843,0.22,20250411,0130
404KE1010001,Nairobi,U.S. Department of State Kenya - Nairobi,-1.23437,36.81732,7.5,-1.25,36.875,356,695,85736.16,13.38012,4.39589,0.013171066,291.278,267.69,283.278,1.505,1.86641,1.90429,8.06827,1.42462,1.07953,0.34568,0.03903,0.086,20250411,0130
129,Naples,,40.8517983,14.26812,14.5,40.75,14.375,524,623,97237.08,5.34951,0.61305,0.0025125146,281.767,255.939,273.767,1.363,1.47215,2.02057,4.59309,1.7212,2.96139,2.78384,4.00324,0.111,20250411,0130
130,Nassau,,25.0443312,-77.3503609,15.9,25.0,-77.5,461,329,101675.42,13.9168,0.17425,0.007382794,297.482,262.851,289.482,5.367,0.11973,2.32096,1.16791,0.18524,1.69814,5.36602,0.00153,0.136,20250411,0130
131,Nay_Pyi_Taw,,19.7633057,96.0785104,14.8,19.75,95.938,440,884,96904.016,12.40897,4.39808,0.0103105195,299.773,267.938,291.773,2.211,3.13617,1.03028,42.78055,2.53908,5.13914,0.31035,0.1613,0.408,20250411,0130
148CHD010001,N_Djamena,U.S. Department of State Chad - N'Djamena,12.1348457,15.0557415,14.2,12.25,15.0,410,625,97306.75,5.03975,0.82052,0.002810075,303.15,271.084,295.15,5.727,0.16038,272.1878,1.00779,0.05286,0.49206,0.08036,8e-05,0.978,20250411,0130
356DS1010001,New_Delhi,U.S. Department of State India - New Delhi,28.63576,77.22445,12.8,28.5,77.188,476,824,97775.99,12.41445,1.9693,0.0061586443,297.526,261.596,289.526,5.17,5.54487,8.88616,41.18228,14.21885,17.9527,0.1215,3.23902,0.889,20250411,0130
360810120,New_York,,40.7269,-73.8933,6.3,40.75,-74.062,524,341,102228.16,4.15919,1.09791,0.0035326704,277.816,251.433,269.816,4.074,0.61313,1.34854,1.01272,4.05749,0.81396,0.74238,0.38936,0.37,20250411,0130
133,Niamey,,13.5115963,2.1253854,6.8,13.5,2.188,415,584,97797.44,3.96079,0.7593,0.0039209286,306.728,268.829,298.728,2.752,0.80308,39.80784,3.25819,0.23601,0.37005,0.16995,8e-05,0.495,20250411,0130
134,Nicosia,,35.1855659,33.3822764,8.7,35.25,33.438,502,684,100931.39,6.57152,0.43079,0.004576726,288.38,249.204,280.38,6.703,0.19694,2.14746,0.66467,2.40245,3.25429,2.28422,0.04832,0.173,20250411,0130
800260006,Nogales,,31.291294,-110.951508,5.7,31.25,-110.938,486,222,85197.32,1.62883,0.17006,0.001160031,300.554,262.446,292.554,2.655,0.08122,2.04457,0.77701,0.09683,0.2229,0.22609,7e-05,0.062,20250411,0130
136,Nouakchott,,18.0735299,-15.9582372,8.5,18.0,-15.938,433,526,101064.25,11.69641,1.08695,0.004263795,292.351,264.3,284.351,5.105,0.09724,25.9898,0.45801,0.49749,0.47852,3.62467,0.00139,0.215,20250411,0130
137,Nuevo_Laredo,,27.4779362,-99.549573,13.8,27.5,-99.688,471,258,99687.57,8.9515,0.15682,0.0054589417,300.048,261.407,292.048,2.551,0.70431,3.57858,6.76368,0.71195,2.8559,0.48744,0.01884,0.194,20250411,0130
398KAZ010001,Nur_Sultan,U.S. Department of State Kazakhstan - Nur-Sultan,51.125287,71.467217,11.8,51.25,71.562,566,806,97550.87,4.504,1.15337,0.0032767393,284.676,257.412,276.676,8.894,0.18478,4.19271,1.57922,3.07788,1.282,0.01579,0.00871,0.448,20250411,0130
138,Nuuk,,64.1814099,-51.6941381,9.9,64.25,-51.562,618,412,96522.53,2.91712,0.38746,0.0018848707,271.111,241.231,263.111,2.884,0.05268,1.34385,0.29048,0.05969,1.05164,3.55351,0.00679,0.14,20250411,0130
139,Osaka,,34.6937249,135.5022535,12.8,34.75,135.625,500,1011,98562.77,8.86086,0.11053,0.006316784,288.464,253.884,280.464,2.279,1.28954,12.8128,4.74269,6.35696,8.92882,0.76608,0.34967,0.775,20250411,0130
140,Oslo,,59.9138688,10.7522454,11.9,60.0,10.625,601,611,96409.67,3.94669,0.65878,0.0034230007,278.645,248.459,270.645,1.576,0.4741,2.30993,2.35191,0.08977,0.53386,0.15432,0.02442,0.071,20250411,0130
60104,Ottawa,,45.434333,-75.67599,10.4,45.5,-75.625,543,335,99638.49,3.0065,0.73986,0.0027395838,273.499,249.394,265.499,1.25,0.15359,0.96259,0.79161,7.94565,1.49915,0.49692,0.68681,0.456,20250411,0130
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97353.984,8.52017,0.65711,0.008184411,306.413,269.098,298.413,1.067,1.69211,26.36289,6.24147,0.68995,0.45742,0.24788,0.00012,0.402,20250411,0130
143,Panama_City,,8.9823792,-79.5198696,16.0,9.0,-79.375,397,323,99196.37,18.14164,3.15627,0.010785654,298.038,268.743,290.038,1.606,0.14217,8.1751,1.28559,0.3523,2.41928,11.91306,0.00114,0.243,20250411,0130
144,Paramaribo,,5.8520355,-55.2038278,16.5,5.75,-55.312,384,400,101251.49,17.60517,0.98074,0.01063873,299.542,270.225,291.542,3.544,0.26344,13.59485,2.28112,0.21412,0.79269,13.4682,0.00022,0.339,20250411,0130
145,Paris,,48.856614,2.3522219,16.1,48.75,2.5,556,585,101168.94,5.59482,0.50648,0.0016806113,279.088,256.402,271.088,2.638,1.24824,4.58222,4.21546,6.23298,2.69019,0.36654,3.21967,0.118,20250411,0130
146,Perth,,-31.9523123,115.861309,8.9,-32.0,115.938,233,948,98635.016,6.61814,0.42839,0.0055530677,295.276,263.593,287.276,5.038,0.05129,0.67982,0.98491,1.59476,0.60761,0.00346,0.0009,0.035,20250411,0130
586PK4010001,Peshawar,U.S. Department of State Pakistan - Peshawar,34.005852,71.53775,3.9,34.0,71.562,497,806,96216.46,8.10085,1.7372,0.0061726337,297.496,258.508,289.496,2.437,4.02713,0.21828,24.15974,24.14278,4.71111,0.0,0.0,0.217,20250411,0130
147,Phnom_Penh,,11.5563738,104.9282099,10.0,11.5,105.0,407,913,100839.97,17.7554,4.80254,0.0141369235,302.154,269.454,294.154,3.02,1.5792,1.41026,12.68364,2.2312,3.34686,1.47088,0.06225,0.296,20250411,0130
148,Podgorica,,42.4304196,19.2593642,12.2,42.5,19.375,531,639,86808.88,3.44374,0.56799,0.0028658533,272.419,254.356,264.419,1.162,0.23912,1.45625,0.91259,4.78626,2.05379,0.30391,2.2367,0.144,20250411,0130
149,Ponta_Delgada,,37.7394207,-25.6686725,4.0,37.75,-25.625,512,495,101842.29,9.56402,0.53756,0.005531475,288.901,258.653,280.901,8.0,0.2495,2.34615,1.01241,1.16418,1.57449,9.63134,0.01708,0.266,20250411,0130
150,Port_Louis,,-20.1608912,57.5012222,9.9,-20.25,57.5,280,761,101328.77,18.51557,2.45216,0.0100224875,300.826,266.268,292.826,5.263,0.01125,0.21301,0.06876,0.10724,0.55259,7.30104,5e-05,0.088,20250411,0130
151,Port_Moresby,,-9.4438004,147.1802671,6.3,-9.5,147.188,323,1048,92395.234,16.54803,3.70685,0.014360361,298.648,268.877,290.648,1.673,0.02091,0.05391,0.23163,0.40224,0.0939,0.25812,1e-05,0.021,20250411,0130
152,Port_of_Spain,,10.6603196,-61.5085625,11.6,10.75,-61.562,404,380,101374.266,17.36992,2.25183,0.010480357,300.606,267.706,292.606,7.241,0.35406,18.47375,2.95155,0.24277,0.81353,10.583,0.00032,0.271,20250411,0130
153,Port_au_Prince,,18.594395,-72.3074326,16.4,18.5,-72.188,435,346,94835.56,15.45529,2.5725,0.013176739,295.941,267.536,287.941,0.829,0.37801,2.6289,1.96482,0.65009,2.24119,2.49113,0.05908,0.198,20250411,0130
154,Porto_Alegre,,-30.0368176,-51.2089887,5.7,-30.0,-51.25,241,413,100149.234,12.96056,0.15162,0.010064261,292.305,265.644,284.305,3.156,0.1408,0.20139,0.84904,0.47385,0.65109,16.18174,0.00976,0.085,20250411,0130
155,Prague,,50.0755381,14.4378005,9.5,50.0,14.375,561,623,99025.75,4.61661,0.18997,0.0017994263,278.0,254.395,270.0,4.344,1.01005,2.32595,2.57075,3.66755,1.51761,0.39931,3.383,0.136,20250411,0130
156,Praia,,14.93305,-23.5133267,11.0,15.0,-23.438,421,502,101175.44,13.06023,1.17686,0.007731584,294.056,264.515,286.056,3.512,0.00119,0.01249,0.00654,0.22654,0.18992,3.99124,0.0002,0.21,20250411,0130
157,Pretoria,,-25.7478676,28.2292712,10.4,-25.75,28.125,258,667,88034.97,8.63659,0.06105,0.010426007,288.287,266.149,280.287,3.731,1.20238,1.11561,4.62023,37.9508,5.20094,0.46294,0.08902,0.105,20250411,0130
688PI1010001,Pristina,U.S. Department of State Kosovo - Pristina,42.655959,21.139953,11.9,42.75,21.25,532,645,95260.88,2.39565,0.72285,0.001511159,273.536,251.836,265.536,2.137,0.22525,0.98513,1.24,2.91634,0.69409,0.60041,0.5314,0.087,20250411,0130
158,Quebec,,46.8615,-71.2572,7.8,46.75,-71.25,548,349,100081.82,3.01257,0.75221,0.0013951672,272.292,249.531,264.292,2.1,1.16929,0.55672,5.82845,23.25078,3.55898,0.2241,0.91343,0.112,20250411,0130
